scientific_name,exclusion_source,exclusion_type
"Accipiter nisus (Linnaeus, 1758)",validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Acer pictum Thunb.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Aconitum japonicum Thunb.,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Actitis hypoleucos (Linnaeus, 1758)",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Akebia trifoliata (Thunb.) Koidz.,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
"Anas crecca Linnaeus, 1758",legacy/benchmark_results/general_random_taxa_regions_20260703_unseen_confirmatory/predeclared_taxon_region_pairs.csv,exact
Arachniodes chinensis (Rosenst.) Ching,validation/sdm_topk_untouched_cohort_20260808/predeclared_taxon_region_pairs.csv,exact
Arachniodes rhomboidea (Schott) Ching,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
Ardisia quinquegona Blume,legacy/benchmark_results/general_random_taxa_regions_20260702_v2/predeclared_taxon_region_pairs.csv,exact
Arisaema angustatum Franch. & Sav.,benchmark_results/general_random_taxa_regions_20260705_hierarchical_confirmatory/predeclared_taxon_region_pairs.csv,exact
Aster ageratoides Turcz.,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Athyrium deltoidofrons Makino,legacy/benchmark_results/random_species_models_20260701/predeclared_taxon_sample.csv,exact
Athyrium melanolepis (Franch. & Sav.) Christ,benchmark_results/general_random_taxa_regions_20260706_plant_confirmatory/predeclared_taxon_region_pairs.csv,exact
