pair_id,scientific_name,species_key,taxon_group,status,historical_record_count,recent_record_count,recent_record_containment,historical_country_count,recent_country_count,recent_country_containment,new_recent_country_count,failure_reason
1,Scutellaria strigillosa Hemsl.,7308143,plant,evaluated,513,163,0.9938650306748468,5,5,0.8,1,
2,Hypochaeris radicata L.,3093702,plant,evaluated,675897,136341,0.9997872980248056,75,70,0.9,7,
3,Celastrus orbiculatus Thunb.,3169169,plant,evaluated,16474,25760,0.9997670807453416,27,26,0.9230769230769232,2,
4,Leucothoe grayana Maxim.,7328839,plant,evaluated,2976,29,0.9310344827586208,5,3,0.6666666666666666,1,
5,"Microvelia reticulata (Burmeister, 1835)",4485321,animal,evaluated,10264,951,0.9663512092534174,24,25,0.76,6,
6,"Rattus norvegicus (Berkenhout, 1769)",2439261,animal,evaluated,109510,111872,0.9992133867276888,130,119,0.7647058823529411,28,
7,"Cercyon algarum Sharp, 1873",10215185,animal,evaluated,554,17,0.7058823529411765,2,2,0.5,1,
8,"Parus minor Temminck & Schlegel, 1848",5844847,animal,evaluated,7762,1323,1.0,12,8,1.0,0,
9,Ixeridium dentatum (Thunb.) Tzvelev,3100745,plant,evaluated,4682,359,1.0,6,4,1.0,0,
10,Spiraea betulifolia Pall.,3026550,plant,evaluated,1774,480,0.99375,16,10,0.7,3,
11,Carpinus cordata Blume,2875893,plant,evaluated,4498,383,0.9947780678851176,11,6,0.6666666666666666,2,
12,Galium verum L.,9063248,plant,evaluated,513150,130106,0.9999769418781608,71,65,0.953846153846154,3,
13,"Silpha perforata Gebler, 1832",7500899,animal,evaluated,323,51,0.8235294117647058,4,4,0.75,1,
14,"Cauloramphus magnus Dick & Ross, 1988",1007180,animal,zero_recent_country_records,765,0,0.0,4,0,0.0,0,no valid recent country facet counts
15,"Gallinago solitaria Hodgson, 1831",2481810,animal,evaluated,987,1167,0.9820051413881749,15,13,0.8461538461538461,2,
16,"Gavia stellata (Pontoppidan, 1763)",2481958,animal,evaluated,900238,503819,1.0,66,58,1.0,0,
17,Thalictrum tuberiferum Maxim.,7277194,plant,evaluated,1244,47,1.0,6,3,1.0,0,
18,Reynoutria sachalinensis (F.Schmidt) Nakai,2889088,plant,evaluated,15960,11423,0.9994747439376696,37,33,0.9393939393939394,2,
19,Pourthiaea villosa (Thunb.) Decne.,8356787,plant,evaluated,4909,692,0.9971098265895952,18,9,0.8888888888888888,1,
20,Dryopteris monticola (Makino) C.Chr.,5654221,plant,evaluated,2523,30,1.0,3,2,1.0,0,
21,"Abraxas sylvata (Scopoli, 1763)",1967815,animal,evaluated,24805,10482,0.9987597786681932,41,41,0.902439024390244,4,
22,"Abraxas niphonibia Wehrli, 1935",1967961,animal,evaluated,892,76,1.0,3,3,1.0,0,
