budget,radius_km,taxa,hybrid_recall,ndvi_recall,random_recall,hybrid_minus_random,ndvi_minus_random,hybrid_minus_ndvi,hybrid_grid_coverage,ndvi_grid_coverage
5,0.25,16,0.0,0.009375000000000001,0.005315625,-0.005315625,0.0040593750000000005,-0.009375000000000001,0.007596339536516854,0.00787668978230337
10,0.25,16,0.0,0.009375000000000001,0.010021875,-0.010021875,-0.000646874999999999,-0.009375000000000001,0.01443556882022472,0.015433527914325843
20,0.25,16,0.0125,0.013541666666666667,0.020877083333333334,-0.008377083333333334,-0.007335416666666667,-0.0010416666666666669,0.027164896418539322,0.02946585323033708
40,0.25,16,0.028124999999999997,0.030208333333333334,0.04229270833333333,-0.014167708333333334,-0.012084374999999998,-0.002083333333333333,0.0502172577247191,0.05404889396067416
80,0.25,16,0.07291666666666666,0.057708333333333334,0.08202604166666666,-0.009109374999999996,-0.02431770833333333,0.015208333333333334,0.08983277738764045,0.09617769048455058
160,0.25,16,0.1275,0.108125,0.15180833333333332,-0.024308333333333335,-0.04368333333333334,0.019374999999999996,0.1519898832514045,0.16335531513342696
320,0.25,16,0.17666666666666667,0.18708333333333332,0.27143229166666666,-0.09476562499999999,-0.08434895833333332,-0.010416666666666664,0.2412520847963483,0.2581175386235955
793,0.25,16,0.2639583333333333,0.2685416666666667,0.49964270833333335,-0.23568437499999997,-0.23110104166666667,-0.00458333333333333,0.395777738764045,0.41194259129213484
5,0.5,16,0.02291666666666667,0.013541666666666667,0.01929895833333333,0.0036177083333333335,-0.005757291666666665,0.009375000000000001,0.02481511148174157,0.026667288448033708
10,0.5,16,0.025416666666666664,0.03270833333333333,0.041332291666666666,-0.015915625000000003,-0.008623958333333334,-0.007291666666666668,0.04528287394662921,0.05052668539325842
20,0.5,16,0.05979166666666667,0.05916666666666667,0.07853125000000001,-0.01873958333333333,-0.019364583333333334,0.0006250000000000006,0.08110900193117977,0.08943172840589887
40,0.5,16,0.115,0.12708333333333333,0.14960729166666664,-0.034607291666666665,-0.022523958333333323,-0.012083333333333335,0.13976639308286518,0.15151257461376405
80,0.5,16,0.19187500000000002,0.20604166666666665,0.26555416666666665,-0.07367916666666667,-0.0595125,-0.01416666666666666,0.22595845768960673,0.2457497586025281
160,0.5,16,0.2583333333333333,0.290625,0.425778125,-0.1674447916666667,-0.135153125,-0.03229166666666666,0.33709456197331455,0.3658334796348315
320,0.5,16,0.35250000000000004,0.3839583333333333,0.5974072916666666,-0.2449072916666667,-0.21344895833333338,-0.031458333333333324,0.4647724280196629,0.49434965326544944
793,0.5,16,0.49979166666666663,0.5054166666666666,0.7556375,-0.25584583333333333,-0.25022083333333334,-0.0056250000000000085,0.6377907742275282,0.6574432715941012
5,1.0,16,0.04145833333333333,0.084375,0.07227916666666667,-0.030820833333333332,0.012095833333333333,-0.042916666666666665,0.08560502984550562,0.09491584006320225
10,1.0,16,0.0825,0.1575,0.14002604166666666,-0.05752604166666665,0.017473958333333334,-0.07500000000000001,0.14520387113764044,0.16577806794241573
20,1.0,16,0.14500000000000002,0.24583333333333335,0.25016770833333335,-0.10516770833333333,-0.004334375000000001,-0.10083333333333333,0.2329425254564607,0.2568869601474719
40,1.0,16,0.25625,0.35,0.41237291666666664,-0.15612291666666667,-0.062372916666666695,-0.09375,0.3540187192766854,0.37421710410814607
80,1.0,16,0.40312499999999996,0.46854166666666663,0.57881875,-0.17569375000000004,-0.11027708333333337,-0.06541666666666665,0.4918649051966292,0.5191296523876404
160,1.0,16,0.49854166666666666,0.5760416666666667,0.6871635416666667,-0.188621875,-0.111121875,-0.0775,0.6232367011938202,0.6505996532654494
320,1.0,16,0.6066666666666667,0.6522916666666667,0.7580541666666667,-0.1513875,-0.10576249999999998,-0.04562500000000003,0.7397735252808989,0.7549925386235956
793,1.0,16,0.7191666666666667,0.7547916666666666,0.8618833333333333,-0.14271666666666666,-0.1070916666666667,-0.03562499999999999,0.8610291213132023,0.8796419636587078
