pair_id,scientific_name,taxon_group,region_name,geographic_stratum,fold_count,mean_heldout_frame_containment,mean_frame_count,mean_frame_area_ratio_to_fixed,failed_folds
1,Heracleum maximum W.Bartram,plant,Hokkaido west,north,5,0.725,2.8,0.16942208121297797,0
2,Dactylorhiza aristata (Fisch. ex Lindl.) Soó,plant,Hokkaido west,north,5,0.62,4.6,0.32000172903581414,0
3,Boehmeria japonica (L.fil.) Miq.,plant,Hokkaido west,north,5,0.9111111111111111,2.8,0.28983482676192296,0
4,Sorbus alnifolia (Siebold & Zucc.) K.Koch,plant,Hokkaido west,north,5,0.9292063492063491,3.0,0.40377039746874066,0
5,"Geometra papilionaria (Linnaeus, 1758)",animal,Hokkaido west,north,5,0.5333333333333334,2.8,0.19442696603463422,0
6,"Adoncholaimus pseudofervidus Shimada & Kajihara, 2014",animal,Hokkaido west,north,5,0.0,2.0,0.048676334089162276,0
7,"Synuchus nitidus (Motschulsky, 1862)",animal,Hokkaido west,north,5,1.0,1.0,0.03824498182646519,0
8,"Amara chalcites Dejean, 1828",animal,Hokkaido west,north,5,0.0,0.0,0.0,5
9,Allium splendens Willd. ex Schult. & Schult.f.,plant,Hokkaido east,north,5,0.5466666666666666,3.2,0.22674942717538168,0
10,Salicornia europaea L.,plant,Hokkaido east,north,5,0.7126016260162602,3.2,0.18868771935434478,0
11,Vicia cracca L.,plant,Hokkaido east,north,5,0.9212820512820514,2.8,0.9271000315472259,0
12,Maianthemum dilatatum (Alph.Wood) A.Nelson & J.F.Macbr.,plant,Hokkaido east,north,5,0.9657142857142856,3.4,0.7805649544379774,0
13,"Calanus pacificus Brodsky, 1948",animal,Hokkaido east,north,5,0.8173076923076923,3.8,0.17620266989804662,0
14,"Myrmica ruginodis Nylander, 1846",animal,Hokkaido east,north,5,0.8055555555555556,5.6,0.4138568545463303,0
15,"Erithacus akahige (Temminck, 1835)",animal,Hokkaido east,north,5,0.8904710144927537,5.8,0.4916986317931816,0
