sample_id,scientific_name,raw_unique_occurrences,thinned_occurrences,status,valid_repeats,hybrid_recall,ndvi_recall,random_recall,novel_1km_hybrid_recall,novel_2km_hybrid_recall
1,Fimbristylis tristachya R.Br.,12,11,ok,5,0.5666666666666667,0.5,0.8865999999999999,0.5666666666666667,0.5
2,Crepidiastrum platyphyllum (Makino) Kitam.,20,16,ok,5,0.6333333333333333,0.7,0.8065333333333333,0.6333333333333333,0.3333333333333333
3,Arisaema thunbergii Blume,25,24,ok,5,0.8866666666666667,0.9199999999999999,0.9807466666666667,0.8666666666666668,0.75
4,Aster microcephalus (Miq.) Franch. & Sav.,12,12,ok,5,0.6,0.7,0.8,0.6,0.5
5,Ajania pacifica (Nakai) K.Bremer & Humphries,26,22,ok,5,0.6399999999999999,0.6399999999999999,0.77938,0.6566666666666666,0.7999999999999999
6,Lilium maculatum Thunb.,21,15,ok,5,0.7666666666666667,0.8333333333333333,0.8860666666666667,0.7666666666666667,0.7333333333333333
7,Dioscorea septemloba Thunb.,15,12,ok,5,0.8,0.8,0.7702666666666668,0.8,0.7666666666666667
8,Sasamorpha borealis (Hack.) Nakai,13,12,ok,5,0.7333333333333333,0.7,0.9491666666666667,0.7333333333333333,0.7666666666666666
9,Boehmeria ×dura Satake,14,12,ok,5,0.8,0.85,0.8161999999999999,0.8,0.8
10,Dryopteris immixta Ching,18,17,ok,5,0.7466666666666666,0.7466666666666666,0.8624533333333334,0.7133333333333333,0.6133333333333333
11,Odontosoria biflora (Kaulf.) C.Chr.,20,16,ok,5,0.7,0.8,0.7718,0.6,0.8
12,Prunus speciosa (Koidz.) Ingram,23,19,ok,5,0.9,1.0,0.9456,0.9,0.9
13,Solidago decurrens Lour.,23,18,ok,5,0.7,0.8,0.9807666666666666,0.7,0.65
14,Deparia petersenii (Kunze) M.Kato,25,20,ok,5,0.4666666666666667,0.4666666666666667,0.7642666666666666,0.3666666666666667,0.3866666666666667
15,Juniperus taxifolia Hook. & Arn.,19,17,ok,5,0.7666666666666666,0.7666666666666666,0.8280666666666667,0.7666666666666666,0.7333333333333333
16,Alnus sieboldiana Matsum.,34,25,ok,5,0.8,0.8533333333333333,0.94512,0.7666666666666666,0.9333333333333332
