sample_id,status,speciesKey,scientific_name,phylum,class,coordinate_records,records_oshima,records_toshima,records_niijima,records_shikinejima,records_kozushima,record_stratum
1,predeclared,2708128,Fimbristylis tristachya R.Br.,Tracheophyta,Liliopsida,25,2,1,10,5,7,0
2,predeclared,3145184,Crepidiastrum platyphyllum (Makino) Kitam.,Tracheophyta,Magnoliopsida,27,10,1,7,2,7,0
3,predeclared,2867087,Arisaema thunbergii Blume,Tracheophyta,Liliopsida,28,21,2,2,0,3,0
4,predeclared,6063614,Aster microcephalus (Miq.) Franch. & Sav.,Tracheophyta,Magnoliopsida,30,22,0,5,0,3,0
5,predeclared,3112282,Ajania pacifica (Nakai) K.Bremer & Humphries,Tracheophyta,Magnoliopsida,34,16,3,4,3,8,1
6,predeclared,2753064,Lilium maculatum Thunb.,Tracheophyta,Liliopsida,34,12,1,12,4,5,1
7,predeclared,2754473,Dioscorea septemloba Thunb.,Tracheophyta,Liliopsida,35,6,2,11,2,14,1
8,predeclared,4127053,Sasamorpha borealis (Hack.) Nakai,Tracheophyta,Liliopsida,35,23,1,3,0,8,1
9,predeclared,4099280,Boehmeria ×dura Satake,Tracheophyta,Magnoliopsida,36,31,0,3,1,1,2
10,predeclared,5656418,Dryopteris immixta Ching,Tracheophyta,Polypodiopsida,36,12,5,8,4,7,2
11,predeclared,3606057,Odontosoria biflora (Kaulf.) C.Chr.,Tracheophyta,Polypodiopsida,42,24,4,1,4,9,2
12,predeclared,3021417,Prunus speciosa (Koidz.) Ingram,Tracheophyta,Magnoliopsida,44,41,1,1,0,1,2
13,predeclared,5388989,Solidago decurrens Lour.,Tracheophyta,Magnoliopsida,53,35,5,4,2,7,3
14,predeclared,7125872,Deparia petersenii (Kunze) M.Kato,Tracheophyta,Polypodiopsida,61,21,14,6,3,17,3
15,predeclared,2684561,Juniperus taxifolia Hook. & Arn.,Tracheophyta,Pinopsida,69,44,8,2,3,12,3
16,predeclared,2876524,Alnus sieboldiana Matsum.,Tracheophyta,Magnoliopsida,72,55,2,5,4,6,3
