taxon_group,analysis_cohort,decision_method,eligible_pairs,mean_ite_recall,vs_random_paired_pairs,vs_random_mean_difference,vs_random_ci_low,vs_random_ci_high,vs_random_probability_positive,vs_random_sign_flip_p,vs_acsp_paired_pairs,vs_acsp_mean_difference,vs_acsp_ci_low,vs_acsp_ci_high,vs_acsp_probability_positive,vs_acsp_sign_flip_p
animal,12 animal pairs from mixed_20260705 reconstruction,dual_space_maximin,11,0.022362733922295,11.0,-0.0200541951304073,-0.0431391524979655,0.0077697817914829,0.0686,0.1770822917708229,11.0,-0.065460942800515,-0.1074786523636791,-0.0276402029343205,0.0,0.0086991300869913
animal,12 animal pairs from mixed_20260705 reconstruction,environmental_maximin,11,0.0418886789917183,11.0,-0.000528250060984,-0.0326460126904498,0.0384782971057515,0.4577,0.9885011498850116,11.0,-0.0459349977310916,-0.0825120399102176,-0.0153478246400967,0.0,0.0148985101489851
animal,12 animal pairs from mixed_20260705 reconstruction,frozen_acsp,12,0.0805050369959092,12.0,0.0416228520309319,0.0098485190402451,0.0766994926706364,0.997,0.0448955104489551,,,,,,
animal,12 animal pairs from mixed_20260705 reconstruction,geographic_maximin,12,0.0416730507454446,12.0,0.0027908657804674,-0.0299180703295366,0.0447401670273105,0.5219,0.9283071692830716,12.0,-0.0388319862504645,-0.0854034803511705,0.0038896437198067,0.0398,0.1638836116388361
animal,12 animal pairs from mixed_20260705 reconstruction,heldout_greedy_oracle,12,0.1534685972468735,12.0,0.1145864122818963,0.0630685922823224,0.1659130110632937,1.0,0.0017998200179982,12.0,0.0729635602509643,0.0286215831270179,0.1248054254773004,1.0,0.0040995900409959
animal,12 animal pairs from mixed_20260705 reconstruction,local_evidence_top_k,12,0.0776497210155932,12.0,0.038767536050616,0.001287297401359,0.0790922398977081,0.9795,0.0892910708929107,12.0,-0.0028553159803159,-0.0511526806526806,0.0491579132672882,0.448,0.9358064193580642
animal,12 animal pairs from mixed_20260705 reconstruction,random_same_pool_mean,12,0.0388821849649772,,,,,,,12.0,-0.0416228520309319,-0.0771611527679866,-0.0101162060399492,0.0033,0.048995100489951
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,frozen_acsp,36,0.148917765910393,36.0,0.04894486285696402,0.013567156692958523,0.09304883190357793,0.9986,0.011198880111988802,,,,,,
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,local_evidence_top_k,36,0.148917765910393,36.0,0.04894486285696402,0.013344712426936033,0.09239304785810191,0.9974,0.010298970102989701,36.0,0.0,0.0,0.0,0.0,1.0
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,geographic_maximin,36,0.12588305235568845,36.0,0.025910149302259485,-0.00434347586310713,0.06727222277780523,0.9374,0.19098090190980901,36.0,-0.023034713554704527,-0.05201592256854113,0.004163369351619286,0.0479,0.11588841115888411
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,random_same_pool_mean,36,0.09997290305342894,,,,,,,36.0,-0.04894486285696402,-0.09211354478116472,-0.014217238318365624,0.001,0.0082991700829917
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,heldout_greedy_oracle,36,0.22658291907746075,36.0,0.12661001602403182,0.08920298188688905,0.17104943956755042,1.0,9.999000099990002e-05,36.0,0.07766515316706779,0.05014427764190244,0.10845918941270787,1.0,9.999000099990002e-05
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,environmental_maximin,35,0.09569222541450755,35.0,-0.0066902930508375685,-0.026429059598061074,0.013614708463858047,0.251,0.5331466853314668,35.0,-0.056441372768649904,-0.1125726471890752,-0.015008518118933473,0.0007,0.008599140085991401
plant,36 pooled plant pairs from mixed_20260705 + plants_20260706 reconstructions,dual_space_maximin,35,0.10484754429560658,35.0,0.0024650258302614794,-0.018936812415889268,0.023483923767257872,0.588,0.8291170882911709,35.0,-0.04728605388755085,-0.10593680364808056,0.0007951892687419099,0.0267,0.08139186081391861
