taxon_group,decision_method,declared_pairs,mean_pair_recall,median_pair_recall
animal,fitted_sdm_top_k,12,0.11652464022259702,0.07282622139764995
animal,frozen_acsp,12,0.11448863375604723,0.09032695041809288
animal,geographic_maximin,12,0.05765027797771874,0.04870177605269345
animal,heldout_greedy_oracle,12,0.2614680033297884,0.29111748714756813
animal,local_evidence_top_k,12,0.179567494282002,0.2056376573617953
animal,random_same_pool_mean,12,0.07417192265357726,0.06722201817531351
plant,fitted_sdm_top_k,12,0.05064998925162679,0.03166000434708385
plant,frozen_acsp,12,0.05213728682668515,0.01784561282139973
plant,geographic_maximin,12,0.04682245929475748,0.019243253571199936
plant,heldout_greedy_oracle,12,0.11059514994997934,0.09627770406197704
plant,local_evidence_top_k,12,0.05213728682668515,0.01784561282139973
plant,random_same_pool_mean,12,0.04110937506661292,0.025693098701637003
