estimand,taxon_group,numerator_method,denominator_method,paired_taxon_region_pairs,mean_pair_difference,bootstrap_ci_low,bootstrap_ci_high,bootstrap_probability_positive,sign_flip_p
all_declared_intention_to_evaluate,all,frozen_acsp,fitted_sdm_top_k,24,-0.0002743544457457217,-0.038519007969252686,0.03674634225309018,0.4998,0.9894010598940106
all_declared_intention_to_evaluate,all,local_evidence_top_k,fitted_sdm_top_k,24,0.03226507581723165,0.0023709318429621434,0.06796982499858278,0.9851,0.0812918708129187
all_declared_intention_to_evaluate,all,fitted_sdm_top_k,random_same_pool_mean,24,0.025946665877016828,-0.005578771346951921,0.0614311218730882,0.948,0.1456854314568543
all_declared_intention_to_evaluate,all,geographic_maximin,fitted_sdm_top_k,24,-0.03135094610087381,-0.06822549198529806,0.0036077171689770688,0.0385,0.1126887311268873
all_declared_intention_to_evaluate,animal,frozen_acsp,fitted_sdm_top_k,12,-0.0020360064665498,-0.07958518528582159,0.07151670287197165,0.4858,0.9639036096390361
all_declared_intention_to_evaluate,animal,local_evidence_top_k,fitted_sdm_top_k,12,0.06304285405940495,0.004859850047633915,0.12594290706117733,0.9853,0.0822917708229177
all_declared_intention_to_evaluate,animal,fitted_sdm_top_k,random_same_pool_mean,12,0.04235271756901978,-0.017886763815153396,0.10678911355574223,0.915,0.22457754224577542
all_declared_intention_to_evaluate,animal,geographic_maximin,fitted_sdm_top_k,12,-0.05887436224487829,-0.1255283151902159,0.006983786716190883,0.0427,0.13488651134886512
all_declared_intention_to_evaluate,plant,frozen_acsp,fitted_sdm_top_k,12,0.0014872975750583547,-0.0110992407936931,0.013810923185753362,0.5939,0.8294170582941706
all_declared_intention_to_evaluate,plant,local_evidence_top_k,fitted_sdm_top_k,12,0.0014872975750583547,-0.011338429858361816,0.013525997750854508,0.5973,0.8302169783021698
all_declared_intention_to_evaluate,plant,fitted_sdm_top_k,random_same_pool_mean,12,0.009540614185013875,-0.004214057552202777,0.023392390555624122,0.9112,0.2166783321667833
all_declared_intention_to_evaluate,plant,geographic_maximin,fitted_sdm_top_k,12,-0.003827529956869311,-0.016856753038811866,0.007508561208661505,0.2782,0.5652434756524347
sdm_evaluable_folds_only,all,frozen_acsp,fitted_sdm_top_k,23,0.04082613055643883,-0.038326575036237064,0.14544892278846544,0.7814,0.5441455854414559
sdm_evaluable_folds_only,all,local_evidence_top_k,fitted_sdm_top_k,23,0.06399518842256759,-0.0015614393019650168,0.16582759963535107,0.9681,0.1476852314768523
sdm_evaluable_folds_only,all,fitted_sdm_top_k,random_same_pool_mean,23,0.0069009368255944555,-0.07343539091936116,0.06505495765005233,0.6137,0.9193080691930807
sdm_evaluable_folds_only,all,geographic_maximin,fitted_sdm_top_k,23,-0.010824620408821324,-0.07403902097612441,0.08279611922261303,0.3509,0.9037096290370963
sdm_evaluable_folds_only,animal,frozen_acsp,fitted_sdm_top_k,11,0.08221940955976964,-0.08013572492849297,0.29864580691759224,0.7842,0.5785421457854215
sdm_evaluable_folds_only,animal,local_evidence_top_k,fitted_sdm_top_k,11,0.13066380327985705,-0.0055159851847249464,0.3383555628105245,0.9616,0.1625837416258374
sdm_evaluable_folds_only,animal,fitted_sdm_top_k,random_same_pool_mean,11,-0.002030339877219052,-0.1653021746822885,0.11496679933669944,0.5319,0.9967003299670033
sdm_evaluable_folds_only,animal,geographic_maximin,fitted_sdm_top_k,11,-0.0102826518176108,-0.13554711089242516,0.1808630543221914,0.4101,0.9757024297570243
sdm_evaluable_folds_only,plant,frozen_acsp,fitted_sdm_top_k,12,0.0028822914700522505,-0.010439267808756094,0.015530857934276197,0.6696,0.6935306469353064
sdm_evaluable_folds_only,plant,local_evidence_top_k,fitted_sdm_top_k,12,0.0028822914700522505,-0.010529852633839057,0.015641965252653454,0.6702,0.6842315768423157
sdm_evaluable_folds_only,plant,fitted_sdm_top_k,random_same_pool_mean,12,0.015087940469840161,-0.003995340004453136,0.03860437137227935,0.9267,0.22547745225477453
sdm_evaluable_folds_only,plant,geographic_maximin,fitted_sdm_top_k,12,-0.011321424950764306,-0.039687967626908065,0.006842626569731407,0.2134,0.5744425557444256
