latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.68161998108016,139.4375098234421,2.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5899.795560405734,0.0,5.9,1.8892683090769669,0.3249457013209466,0.8949740147144041,0.8949740147144041,28.809999465942383,2.5983782649768865,225.0,0.5100002288818359,0.05333349439833057,533.8357483809561,0.8949740147144041,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.928,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,27,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.917,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.895,True,,False,1.0,True,0.928,True,,False,0.9582,0.848,0.105,0.0848,0.0053,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.958; agreement=0.848; divergence=0.105; model=not available,,,,,,,,,,
34.68161998108016,139.43268491735643,130.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5651.282598484334,0.0,5.651,2.498214003742358,0.4296816379101181,0.8236435381898971,0.8236435381898971,26.68000030517578,0.11204121834578927,306.8707719634218,0.029998779296875,-0.004444122314453125,521.6597080117945,0.8236435381898971,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.996,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,28,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.906,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8236,True,,False,1.0,True,0.996,True,,False,0.9444,0.751,0.1764,0.0751,0.0088,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.944; agreement=0.751; divergence=0.176; model=not available,,,,,,,,,,
34.68161998108016,139.42786001127072,1.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5427.290814054706,0.0,5.427,1.9717227324475257,0.3391274934467303,0.8861603324840445,0.8861603324840445,5.46999979019165,7.6532899955558875,253.37378608421596,1.4499998092651367,-0.2566667662726507,509.5257299686806,0.8861603324840445,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.791,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,29,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.901,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8862,True,,False,1.0,True,0.791,True,,False,0.9383,0.8357,0.1138,0.0836,0.0057,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.938; agreement=0.836; divergence=0.114; model=not available,,,,,,,,,,
34.68161998108016,139.41338529301368,128.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),4934.111537492555,0.0,4.934,2.1383871958503566,0.36779303591389395,0.867489043480679,0.867489043480679,0.7799999713897705,6.051721897329234,274.74652499556555,1.3899999856948853,-0.13888888888888884,109.94704120429992,0.867489043480679,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.819,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,30,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.899,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8675,True,,False,1.0,True,0.819,True,,False,0.936,0.81,0.1325,0.081,0.0066,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.936; agreement=0.810; divergence=0.133; model=not available,,,,,,,,,,
34.69747521196784,139.44715963561347,18.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5292.284819499581,0.0,5.292,2.495610080604591,0.4292337747738329,0.8239765579291193,0.8239765579291193,24.09000015258789,3.2643799858903404,136.0230049319885,0.7299995422363281,0.09000078837076941,995.697413167571,0.8239765579291193,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.904,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,31,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.896,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.824,True,,False,1.0,True,0.904,True,,False,0.933,0.7515,0.176,0.0751,0.0088,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.933; agreement=0.751; divergence=0.176; model=not available,,,,,,,,,,
34.685583788802084,139.43268491735643,394.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5284.669344763597,0.0,5.285,2.648134213898924,0.4554672436906491,0.8041234280504249,0.8041234280504249,69.68000030517578,3.531372025248169,1.4057772137394409,0.7399978637695312,0.1122233072916714,961.47756179187,0.8041234280504249,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.899,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,32,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.891,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8041,True,,False,1.0,True,0.899,True,,False,0.9262,0.7254,0.1959,0.0725,0.0098,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.926; agreement=0.725; divergence=0.196; model=not available,,,,,,,,,,
34.689547596524,139.43268491735643,137.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),4930.212641216314,0.0,4.93,2.7905289172428387,0.47995849594961637,0.7849952827708297,0.7849952827708297,75.12999725341797,3.830766003125871,211.6476430723303,0.8799972534179688,-0.06999969482421875,1401.8847708030767,0.7849952827708297,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.886,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,33,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.885,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.785,True,,False,1.0,True,0.886,True,,False,0.9186,0.7006,0.215,0.0701,0.0108,0.9994,Known-record anchor,0.8,False,available-weight-normalized support=0.919; agreement=0.701; divergence=0.215; model=not available,,,,,,,,,,
34.685583788802084,139.4375098234421,265.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),5549.61127095359,0.0,5.55,2.8767121843440235,0.49478163252358837,0.7731662217637225,0.7731662217637225,0.4899999797344208,2.6893489490581595,135.3451539483441,0.8100000098347664,0.05142855963536669,973.8220615205425,0.7731662217637225,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.907,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,34,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.884,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.7732,True,,False,1.0,True,0.907,True,,False,0.9175,0.6855,0.2268,0.0685,0.0113,0.9974,Known-record anchor,0.8,False,available-weight-normalized support=0.917; agreement=0.685; divergence=0.227; model=not available,,,,,,,,,,
34.776751366406245,139.40856038692797,117.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),172.43217777277593,0.0,0.172,1.0125215939657033,0.17414918668409446,0.968631925885772,0.968631925885772,221.62998962402344,5.146015699267173,126.15865514980584,1.0200042724609375,-0.13667127821179292,819.1466135246357,0.968631925885772,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.03524069406281767,0.0,1.0,0.857,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,35,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.872,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9686,True,,False,1.0,True,0.857,True,,False,0.9723,0.9534,0.0314,0.0953,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.972; agreement=0.953; divergence=0.031; model=not available,,,,,,,,,,
34.77278755868433,139.41821019909935,374.0,regional_screen,882.5,Hierarchical full-region screen (0.9 km cells) plus local refinement windows (3.0 km radius),605.6752352412144,0.0,0.606,0.9460464526812002,0.16271575962594662,0.9725603411992811,0.9725603411992811,209.4099884033203,5.963854895512674,193.69276207774755,1.2100067138671875,-0.15223015679254104,782.2990442202166,0.9725603411992811,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.12378441160029632,0.0,1.0,0.832,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,441.2,100.0,882.5,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,786.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.624,grid half-diagonal,grid half-diagonal implies a 0.62 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,36,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.871,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 882 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9726,True,,False,1.0,True,0.832,True,,False,0.9704,0.9592,0.0274,0.0959,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.970; agreement=0.959; divergence=0.027; model=not available,,,,,,,,,,
