latitude,longitude,_grid_stage,_grid_cell_size_m,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,macro_filter_basis,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,cluster_id,year_min,year_max,representative_gbif_id,representative_media_url,representative_locality,observation_months,flowering_record_count,flowering_months,recommended_survey_window,season_confidence,observation_doy_median,observation_doy_iqr,flowering_doy_median,observed_base_priority_score,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation,model_support_available,observed_model_agreement_score,model_agreement_bonus,model_only_exploration_bonus,candidate_evidence,observed_weight,model_weight,priority_rank,route_order,google_maps_point_url
34.68130542579959,139.43583678205536,regional_screen,200.0,5839.773052179762,0.0,5.84,2.12232407466742,0.3773934425957703,0.8601421320419891,0.8601421320419891,31.420000076293945,1.0725477061207156,221.53184572967604,0.2999992370605469,0.04111184014214331,494.43517599278533,0.8601421320419891,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.965,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,27,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.912,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8601,True,,False,1.0,True,0.965,True,,False,0.9519,0.8,0.1399,0.08,0.007,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.952; agreement=0.800; divergence=0.140; model=not available,,,,,,,,,,
34.68130542579959,139.4314629401749,regional_screen,200.0,5621.968043037227,0.0,5.622,2.0626004995063965,0.36677334649302124,0.8673629764706564,0.8673629764706564,26.029998779296875,3.8666266420787534,288.3383818549707,0.7900009155273438,0.07333268059624487,482.6244114221316,0.8673629764706564,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.893,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,28,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.906,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8674,True,,False,1.0,True,0.893,True,,False,0.9452,0.8098,0.1326,0.081,0.0066,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.945; agreement=0.810; divergence=0.133; model=not available,,,,,,,,,,
34.684898670499564,139.4445844658163,regional_screen,200.0,6031.235783227064,0.0,6.031,2.3200494044347924,0.41255312616152634,0.8352391549427607,0.8352391549427607,5.679999828338623,3.192806387315971,147.63337430810668,0.630000114440918,0.07333331637912366,844.2992716850833,0.8352391549427607,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.913,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,29,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.9,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.8352,True,,False,1.0,True,0.913,True,,False,0.9376,0.7664,0.1648,0.0766,0.0082,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.938; agreement=0.766; divergence=0.165; model=not available,,,,,,,,,,
34.68130542579959,139.42708909829443,regional_screen,200.0,5424.9273563039105,0.0,5.425,2.416111828609535,0.429635026798724,0.8226249952436894,0.8226249952436894,3.6599998474121094,7.201910981939171,80.8282649386818,1.1499998569488525,0.36222214168972444,472.5683083081954,0.8226249952436894,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9909391729546458,0.0,1.0,0.822,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,30,Environmental-test,Habitat-first grid cell,regional_screen,0,0.991,,0.0,0.884,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.991,True,0.8226,True,,False,1.0,True,0.822,True,,False,0.9184,0.7541,0.1684,0.0754,0.0084,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.918; agreement=0.754; divergence=0.168; model=not available,,,,,,,,,,
34.688491915199535,139.44021062393583,regional_screen,200.0,5466.283711609414,0.0,5.466,3.1464943307859183,0.5595122544088629,0.7180991501595109,0.7180991501595109,65.87999725341797,1.2173316397707972,55.98108169979298,0.279998779296875,0.015555487738708962,1304.2510167526293,0.7180991501595109,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.9984934920876445,0.0,1.0,0.964,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,31,Environmental-test,Habitat-first grid cell,regional_screen,0,0.998,,0.0,0.875,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,0.998,True,0.7181,True,,False,1.0,True,0.964,True,,False,0.9065,0.6179,0.2799,0.0618,0.014,0.9823,Known-record anchor,0.8,False,available-weight-normalized support=0.907; agreement=0.618; divergence=0.280; model=not available,,,,,,,,,,
34.692085159899506,139.4445844658163,regional_screen,200.0,5474.965211054619,0.0,5.475,3.282646698399381,0.5837229823295088,0.6973792283178843,0.6973792283178843,39.31999969482422,0.693463356008025,34.37997356961512,0.11999893188476562,-0.005554623074004894,1218.3086681540246,0.6973792283178843,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.982,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,32,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.873,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Environmental-test,standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.6974,True,,False,1.0,True,0.982,True,,False,0.9032,0.5919,0.3026,0.0592,0.0151,0.9775,Known-record anchor,0.8,False,available-weight-normalized support=0.903; agreement=0.592; divergence=0.303; model=not available,,,,,,,,,,
34.763950053898924,139.40084604701164,regional_screen,200.0,552.0556344938857,0.0,0.552,0.7427257043847396,0.13207210615374554,0.9817179798944536,0.9817179798944536,323.4100036621094,7.309332205651964,151.3273661411397,1.6300048828125,0.012234157986085847,967.519838349934,0.9817179798944536,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.10084071508066048,0.0,1.0,0.79,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,33,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.871,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9817,True,,False,1.0,True,0.79,True,,False,0.968,0.9727,0.0183,0.0973,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.968; agreement=0.973; divergence=0.018; model=not available,,,,,,,,,,
34.77472978799884,139.4183414145335,regional_screen,200.0,650.9183001127575,0.0,0.651,1.2714771685760806,0.22609513389515892,0.9473624265870902,0.9473624265870902,212.0699920654297,5.337136822683612,68.11764662234646,1.17999267578125,-0.0988922119140625,588.2313956958367,0.9473624265870902,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.11889936944966625,0.0,1.0,0.847,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,34,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.861,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9474,True,,False,1.0,True,0.847,True,,False,0.9644,0.9224,0.0526,0.0922,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.964; agreement=0.922; divergence=0.053; model=not available,,,,,,,,,,
34.771136543298866,139.38335067948978,regional_screen,200.0,922.5307986568762,0.0,0.923,1.2915846541761906,0.22967066380746015,0.9457307785527368,0.9457307785527368,190.97000122070312,7.008729149624868,146.15077052677452,1.410003662109375,-0.31666225857205177,809.0120389441714,0.9457307785527368,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.1685132070172224,0.0,1.0,0.808,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,35,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.856,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9457,True,,False,1.0,True,0.808,True,,False,0.959,0.9201,0.0543,0.092,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.959; agreement=0.920; divergence=0.054; model=not available,,,,,,,,,,
34.77832303269881,139.3920983632507,regional_screen,200.0,820.8337830345188,0.0,0.821,1.567692224773165,0.27876834301588915,0.9210846662502891,0.9210846662502891,181.4499969482422,3.3128128419928142,70.04781498552563,0.6399993896484375,-0.03444417317709281,335.3930030728962,0.9210846662502891,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.14993681881256363,0.0,1.0,0.911,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,100.0,100.0,200.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,642.0,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.141,grid half-diagonal,grid half-diagonal implies a 0.14 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,Local habitat analogue grid from the active survey-area occurrence set,36,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.856,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 200 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,oshima,Standard habitat-first candidate generation.,,,,,,,,,,,,,,,,1.0,True,0.9211,True,,False,1.0,True,0.911,True,,False,0.9642,0.8847,0.0789,0.0885,0.0,1.0,Known-record anchor,0.8,False,available-weight-normalized support=0.964; agreement=0.885; divergence=0.079; model=not available,,,,,,,,,,
