latitude,longitude,_row_id,_grid_stage,_grid_cell_size_m,macro_filter_basis,distance_to_nearest_known_m,target_record_density,nearest_known_population_km,mahalanobis_environment_distance,environmental_distance_to_known,environmental_similarity,analogue_score,elevation,slope,aspect,roughness,tpi,distance_to_coast_m,habitat_score,habitat_basis,occurrence_derived_habitat_score,terrain_source,missing_layer_note,environmental_novelty,survey_effort_proxy,survey_gap_score,access_score,access_note,all_taxa_record_density,search_cell_radius_m,requested_search_cell_size_m,effective_search_cell_size_m,resolution_decision_reason,resolution_data_quality,effective_grid_cells_evaluated,surface_domain,validated_spatial_claim,validated_zone_radius_km,five_km_precision_status,precision_floor_km,precision_limiting_factor,precision_limit_reason,site_id,candidate_type,candidate_method,search_hierarchy_stage,n_occurrences,occurrence_support_score,sdm_suitability,model_support_score,priority_score,score_explanation,selection_reason,why_selected,bias_warning,candidate_roles,candidate_generation_stage,survey_area_id,candidate_generation_caution,component_observed_score,component_observed_available,component_local_habitat_score,component_local_habitat_available,component_macro_model_score,component_macro_model_available,component_survey_gap_score,component_survey_gap_available,component_access_score,component_access_available,component_field_validation_score,component_field_validation_available,integrated_base_score,evidence_agreement_score,evidence_divergence_score,agreement_bonus,divergence_exploration_bonus,integrated_support_score,integrated_evidence_class,integrated_available_weight,distance_excluded_validation_score,integrated_score_explanation
34.37629831117504,139.2627883923838,1480.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),141.26227890691712,1.0,0.141,2.484734967117644,0.04243872829531766,0.998006130034048,0.998006130034048,107.33999633789062,19.52627047980145,268.4135414043439,3.5999984741210938,-0.1411124335394902,108.16613708707098,0.998006130034048,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.029315531302967,1.0,0.0,0.509,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,95,Habitat-match,Habitat-first grid cell,local_refinement,0,0.998,,0.0,0.7,"Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.",Habitat-match,standard,niijima,Standard habitat-first candidate generation.,,False,0.998,True,0.0,True,,False,0.509,True,,False,0.6008,0.001,0.998,0.0001,0.0,0.6009,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.601; agreement=0.001; divergence=0.998; model=available
34.338744226374445,139.25599945084127,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),4109.395112691386,0.0,4.109,3.0121916337616694,0.05144757248171651,0.9970711411903999,0.9970711411903999,22.34000015258789,26.778033769322427,308.38694691107503,6.689998626708984,-0.09333292643229285,27.591064723889374,0.9970711411903999,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.8528044570323365,0.0,1.0,0.224,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,87,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.821,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,False,0.9971,True,0.0,True,,False,0.224,True,,False,0.5433,0.0015,0.9971,0.0001,0.0,0.5435,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.543; agreement=0.001; divergence=0.997; model=available
34.37372113187223,139.26205344552682,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),189.47914147689795,0.0,0.189,3.0489484657328556,0.052075371110409434,0.9969993331766105,0.9969993331766105,41.68000030517578,12.2948272071121,279.0792439906359,2.5600013732910156,-0.23888778686523438,113.9272214431642,0.9969993331766105,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.03932176194669419,0.0,1.0,0.674,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,85,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.866,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,False,0.997,True,0.0,True,,False,0.674,True,,False,0.6333,0.0015,0.997,0.0001,0.0,0.6334,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.633; agreement=0.001; divergence=0.997; model=available
34.364620265900136,139.2584348228483,716.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1235.54831887974,0.0,1.236,3.092847328852204,0.05282515406474863,0.996912438214387,0.996912438214387,39.68000030517578,3.149551089371548,175.39553534039806,0.6699981689453125,-0.07222154405381787,38.463845230222965,0.996912438214387,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.256407837242343,0.0,1.0,0.916,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,79,Habitat-match,Habitat-first grid cell,local_refinement,0,0.997,,0.0,0.89,"Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site local habitat analogue, but outside existing candidate centres. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,False,0.9969,True,0.0,True,,False,0.916,True,,False,0.6817,0.0015,0.9969,0.0002,0.0,0.6818,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.682; agreement=0.002; divergence=0.997; model=available
34.33124917519635,139.21664848538524,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),6419.182603352291,0.0,6.419,3.104604188134071,0.053025958642811226,0.9968889566855573,0.9968889566855573,32.45000076293945,23.246639812156275,120.8270187441758,5.69999885559082,0.488890329996746,57.35904466093778,0.9968889566855573,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",1.0,0.0,1.0,0.333,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,82,Environmental-test,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.883,"Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Local environmental contrast cell intended to test habitat limits or collect informative absence/edge data. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Environmental-test, Regional-screen",standard,shikinejima,Standard habitat-first candidate generation.,,False,0.9969,True,0.0,True,,False,0.333,True,,False,0.565,0.0016,0.9969,0.0002,0.0498,0.615,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.565; agreement=0.002; divergence=0.997; model=available
34.363727730301434,139.25902644818404,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1320.8917042040316,0.0,1.321,3.659745212266046,0.0625076455834715,0.9956795215739066,0.9956795215739066,37.939998626708984,4.977004049675287,182.6026728172457,0.9799995422363281,0.06999927096896386,110.91226261395173,0.9956795215739066,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.2741187697243542,0.0,1.0,0.871,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,80,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.885,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,False,0.9957,True,0.0,True,,False,0.871,True,,False,0.672,0.0022,0.9957,0.0002,0.0,0.6723,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.672; agreement=0.002; divergence=0.996; model=available
34.39620628540652,139.28021542958345,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),2870.421971465281,0.0,2.87,3.849698918390843,0.06575201322412585,0.9952204874002394,0.9952204874002394,69.26000213623047,30.549071602878584,230.6556000639292,7.930000305175781,-0.0777740478515625,40.35495355264222,0.9952204874002394,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.5956858816688272,0.0,1.0,0.097,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,90,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.808,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,False,0.9952,True,0.0,True,,False,0.097,True,,False,0.517,0.0024,0.9952,0.0002,0.0,0.5172,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.517; agreement=0.002; divergence=0.995; model=available
34.39370793501382,139.27718843224068,,regional_screen,556.2,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),2482.819248019875,0.0,2.483,3.9418277200673866,0.06732555295140692,0.9949895698653685,0.9949895698653685,104.36000061035156,31.902562464129755,203.92651278024286,7.7700042724609375,-0.1644431220160527,27.975376646248307,0.9949895698653685,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.5152484155582429,0.0,1.0,0.087,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,278.1,100.0,556.2,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.393,grid half-diagonal,grid half-diagonal implies a 0.39 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,91,Survey-gap,Habitat-first grid cell,regional_screen,0,1.0,,0.0,0.806,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap, Regional-screen",standard,niijima,Standard habitat-first candidate generation.,,False,0.995,True,0.0,True,,False,0.087,True,,False,0.5149,0.0025,0.995,0.0002,0.0,0.5151,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.515; agreement=0.002; divergence=0.995; model=available
34.36192533237516,139.2584348228483,554.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),1527.993993619195,0.0,1.528,4.052076099421188,0.06920857109149557,0.9947061320399013,0.9947061320399013,43.55999755859375,6.342214844219375,141.95306508570684,1.5200004577636719,-0.25555674235025805,110.12872645295286,0.9947061320399013,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.31709778503718916,0.0,1.0,0.82,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,83,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.88,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,False,0.9947,True,0.0,True,,False,0.82,True,,False,0.6614,0.0026,0.9947,0.0003,0.0,0.6616,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.661; agreement=0.003; divergence=0.995; model=available
34.37270506647507,139.26169999999993,1238.0,local_refinement,100.0,Hierarchical full-region screen (0.6 km cells) plus local refinement windows (3.0 km radius),299.6633495282064,0.0,0.3,4.091975036064007,0.06989003617886498,0.994601649478668,0.994601649478668,26.959999084472656,1.7039949531548035,322.3739300030822,0.2700004577636719,-0.07888921101887902,104.41436555645585,0.994601649478668,"High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A",False,Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A,"Missing optional high-resolution layers: NDVI, land cover, road distance, trail distance, forest-edge distance",0.06218779968313194,0.0,1.0,0.96,Terrain-access proxy from slope/roughness only; road/trail access still needs Google Maps or field verification.,,50.0,100.0,100.0,100 m cell: limited by practical field scale (100 m); finer output would overstate precision.,medium,548,terrestrial,"10 km regional candidate zone; coordinate is a representative screening point, not a validated exact survey site",10.0,technically eligible but not retrospectively validated,0.071,grid half-diagonal,grid half-diagonal implies a 0.07 km precision floor; the 5.0 km target reserves only 2.50 km for input quantisation.,78,Survey-gap,Habitat-first grid cell,local_refinement,0,1.0,,0.0,0.894,"Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Known-site analogue with low local target-record density; field validation can test whether this is unsurveyed or unsuitable. Effective search cell: 556 m. Habitat score basis: High-resolution local habitat analogue: 100 m known-site buffer profile; Mahalanobis distance (elevation, slope, aspect, roughness, tpi, distance_to_coast_m); Terrain: GSI Tiles (Geospatial Information Authority of Japan); GSI DEM5A.","Potential survey cell, not a confirmed occurrence. Requires field validation.","Habitat-match, Survey-gap",standard,niijima,Standard habitat-first candidate generation.,,False,0.9946,True,0.0,True,,False,0.96,True,,False,0.6893,0.0027,0.9946,0.0003,0.0,0.6896,Local-habitat support; weak macro support,0.5,True,available-weight-normalized support=0.689; agreement=0.003; divergence=0.995; model=available
