pair_id,scientific_name,status,valid_repeats,attempted_repeats,failed_repeats,reason
1,Equisetum arvense L.,ok,5.0,5.0,0.0,
2,Echinochloa crus-galli (L.) P.Beauv.,ok,5.0,5.0,0.0,
3,Polystichum pseudomakinoi Tagawa,ok,5.0,5.0,0.0,
4,Ardisia quinquegona Blume,ok,5.0,5.0,0.0,
5,"Cervus nippon Temminck, 1838",ok,5.0,5.0,0.0,
6,"Bulweria bulwerii (Jardine & Selby, 1828)",failed,,,,No candidate survived automatic hard-constraint screening.
7,"Phoenicurus auroreus (Pallas, 1776)",ok,5.0,5.0,0.0,
8,"Hypsipetes amaurotis (Temminck, 1830)",ok,5.0,5.0,0.0,
9,Equisetum hyemale L.,ok,5.0,5.0,0.0,
10,Calamagrostis autumnalis Koidz.,ok,5.0,5.0,0.0,
11,Rhododendron dilatatum Miq.,ok,5.0,5.0,0.0,
12,Woodwardia japonica (L.fil.) Sm.,ok,5.0,5.0,0.0,
13,"Pterostichus thunbergi A.Morawitz, 1862",ok,5.0,5.0,0.0,
14,"Motacilla cinerea Tunstall, 1771",ok,5.0,5.0,0.0,
15,"Parus cinereus Vieillot, 1818",ok,5.0,5.0,0.0,
16,"Chloris sinica (Linnaeus, 1766)",ok,5.0,5.0,0.0,
17,Thalictrum sachalinense Lecoy.,ok,5.0,5.0,0.0,
18,Boehmeria splitgerbera Koidz.,ok,5.0,5.0,0.0,
19,Coniogramme japonica (Thunb.) Diels,ok,5.0,5.0,0.0,
20,Leptochilus ellipticus (Thunb.) Noot.,ok,5.0,5.0,0.0,
21,"Cyanoptila cyanomelana (Temminck, 1829)",ok,5.0,5.0,0.0,
22,"Buteo japonicus Temminck & Schlegel, 1844",ok,5.0,5.0,0.0,
23,"Motacilla alba Linnaeus, 1758",ok,5.0,5.0,0.0,
24,"Lepomis macrochirus Rafinesque, 1819",ok,5.0,5.0,0.0,
