speciesKey,scientific_name,frozen_historical_selected_region,frozen_historical_population_count,posthoc_best_recent_fixed_region,posthoc_best_recent_population_count
2705650,Paspalum urvillei Steud.,shikoku,40,ryukyu,2
2715089,Cyperus pilosus Vahl,shikoku,10,chubu-mountains,1
3070346,Euphorbia nutans Lag.,shikoku,34,kanto,50
3084719,Portulaca oleracea L.,shikoku,8,kanto,28
3104907,Lapsanastrum apogonoides (Maxim.) Pak & K.Bremer,shikoku,18,kanto,3
3132228,Adenostemma lavenia (L.) Kuntze,shikoku,22,ryukyu,2
5319259,Epipactis thunbergii A.Gray,shikoku,11,chubu-mountains,1
5367572,Potentilla dickinsii Franch. & Sav.,shikoku,6,chubu-mountains,2
6363436,Stellaria neglecta (Lej.) Weihe,shikoku,14,kanto,2
7296538,Viola obtusa (Makino) Makino,tohoku,25,kanto,6
