availability_pair_id,taxon_group,speciesKey,scientific_name,selected_country_code,preheldout_availability_state,candidate_patch_count,temporal_status,recent_heldout_occurrence_rows,primary_radius_km,robust_recall,random_recall_mean,random_recall_q025,random_recall_q975,robust_minus_random_recall,heldout_2021_2025_opened,same_cohort_retuning,taxon_or_country_replacement,validated_japan_core_changed
1,animal,2260114,"Plesiastrea versipora (Lamarck, 1816)",AU,ROBUST_READY_PREHELDOUT,3733,evaluated,267,10.0,0.3146067415730337,0.12344569288389515,0.0299625468164794,0.2997191011235955,0.19116104868913855,True,False,False,False
2,animal,4286327,"Gasterosteus aculeatus Linnaeus, 1758",BE,ROBUST_READY_PREHELDOUT,72,evaluated,27,10.0,0.5925925925925926,0.42722222222222217,0.1111111111111111,0.7037037037037037,0.1653703703703704,True,False,False,False
3,animal,7891606,"Bradycellus subditus (Lewis, 1879)",JP,ROBUST_READY_PREHELDOUT,660,zero_recent_country_records,0,10.0,,,,,,True,False,False,False
4,animal,2333690,"Erosa erosa (Cuvier, 1829)",AU,SENTINEL_OR_ABSTAIN,0,not_applicable_nonconstructible,0,10.0,,,,,,False,False,False,False
5,animal,5118841,"Disparia diluta (Hampson, 1910)",TW,ROBUST_EMPTY,0,evaluated,30,10.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False
6,animal,2114923,"Pseudocalanus acuspes (Giesbrecht, 1881)",EE,SENTINEL_OR_ABSTAIN,0,not_applicable_nonconstructible,0,10.0,,,,,,False,False,False,False
7,animal,1439541,"Ceratopsyche newae (Kolenati, 1858)",NO,ROBUST_READY_PREHELDOUT,438,evaluated,147,10.0,0.22448979591836735,0.21884353741496596,0.12227891156462585,0.31989795918367353,0.005646258503401391,True,False,False,False
8,animal,2300732,"Sabia conica (Schumacher, 1817)",AU,ROBUST_READY_PREHELDOUT,3544,evaluated,9,10.0,0.1111111111111111,0.07055555555555555,0.0,0.6666666666666666,0.04055555555555555,True,False,False,False
9,animal,1986575,"Xanthorhoe designata (Hufnagel, 1767)",GB,ROBUST_READY_PREHELDOUT,343,evaluated,257,10.0,0.1828793774319066,0.21340466926070037,0.14007782101167315,0.30359922178988324,-0.030525291828793766,True,False,False,False
10,animal,5728457,"Nerita polita Linnaeus, 1758",AU,ROBUST_READY_PREHELDOUT,3265,evaluated,59,10.0,0.0847457627118644,0.13203389830508475,0.03389830508474576,0.40762711864406803,-0.04728813559322034,True,False,False,False
11,animal,1793875,"Panolis japonica Draudt, 1935",JP,ROBUST_READY_PREHELDOUT,592,evaluated,31,10.0,0.03225806451612903,0.17967741935483872,0.03225806451612903,0.41935483870967744,-0.1474193548387097,True,False,False,False
12,animal,2258467,"Cupressopathes abies (Linnaeus, 1758)",JP,SENTINEL_OR_ABSTAIN,0,not_applicable_nonconstructible,0,10.0,,,,,,False,False,False,False
13,animal,7612179,"Euprepiophis conspicillata (Boie, 1826)",JP,ROBUST_READY_PREHELDOUT,286,evaluated,169,10.0,0.10650887573964497,0.11834319526627218,0.07100591715976332,0.17766272189349114,-0.01183431952662721,True,False,False,False
14,animal,9275814,"Siobla ferox (Smith, 1874) Smith, 1874",JP,ROBUST_READY_PREHELDOUT,596,evaluated,13,10.0,0.5384615384615384,0.1703846153846154,0.0,0.5403846153846158,0.368076923076923,True,False,False,False
15,animal,1877421,"Lista ficki Christoph, 1881",KR,ROBUST_READY_PREHELDOUT,76,evaluated,20,10.0,0.4,0.09899999999999999,0.0,0.3,0.30100000000000005,True,False,False,False
16,animal,5859781,"Tegula pfeifferi (R.A.Philippi, 1846)",KR,ROBUST_READY_PREHELDOUT,43,evaluated,33,10.0,0.12121212121212122,0.11106060606060605,0.06060606060606061,0.18181818181818182,0.010151515151515161,True,False,False,False
17,animal,6201570,Togepteryx velutina,JP,ROBUST_READY_PREHELDOUT,662,evaluated,16,10.0,0.1875,0.196875,0.0,0.4375,-0.009374999999999994,True,False,False,False
18,animal,1335594,"Megachile nipponica Cockerell, 1914",JP,ROBUST_READY_PREHELDOUT,625,evaluated,3,10.0,0.0,0.19833333333333333,0.0,1.0,-0.19833333333333333,True,False,False,False
19,animal,5875133,"Anomala rufocuprea Motschulsky, 1860",JP,ROBUST_READY_PREHELDOUT,454,evaluated,15,10.0,0.4,0.13799999999999998,0.0,0.4,0.262,True,False,False,False
