fresh_pair_id,taxon_group,geographic_stratum,region_name,speciesKey,scientific_name,declaration_status,selected_country_code,candidate_generation_status,temporal_status,historical_training_occurrence_rows,recent_heldout_occurrence_rows,candidate_patch_count,robust_recall,random_recall_mean,robust_minus_random_recall,fresh_protocol_fingerprint,fresh_execution_fingerprint
1,plant,north,Hokkaido west,2882446,Brasenia schreberi J.F.Gmel.,declared,US,generated,evaluated,150,299,7478,0.1939799331103679,0.1789130434782608,0.015066889632107,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
2,plant,north,Hokkaido west,3926854,Anemone debilis Fisch. ex Turcz.,declared,RU,generated,evaluated,112,98,16060,0.3163265306122449,0.2563265306122449,0.06,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
3,animal,north,Hokkaido west,2431158,"Hynobius retardatus Dunn, 1923",declared,JP,generated,evaluated,22,13,635,0.1538461538461538,0.3365384615384616,-0.1826923076923077,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
4,animal,north,Hokkaido west,10091343,"Cercyon dux Sharp, 1873",declared,RU,generated,zero_recent_country_records,15,0,15248,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
5,plant,north,Hokkaido east,3189882,Acer palmatum Thunb.,declared,AU,generated,evaluated,120,84,3762,0.7738095238095238,0.1513095238095237,0.6225,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
6,plant,north,Hokkaido east,7276652,Aconitum sachalinense F.Schmidt,declared,RU,generated,evaluated,16,4,15284,0.75,0.25,0.5,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
7,animal,north,Hokkaido east,2498167,"Anser caerulescens (Linnaeus, 1758)",declared,KR,generated,evaluated,88,56,91,0.6964285714285714,0.0944642857142857,0.6019642857142857,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
8,animal,north,Hokkaido east,9761484,"Anas platyrhynchos Linnaeus, 1758",declared,TN,generated,evaluated,56,60,186,0.6833333333333333,0.3766666666666667,0.3066666666666666,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
9,plant,north,Tohoku,7135308,Rhododendron brachycarpum D.Don ex G.Don,declared,KP,generated,zero_recent_country_records,5,0,188,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
10,plant,north,Tohoku,5394556,Taraxacum shinanense Koidz.,declared,JP,generated,evaluated,124,5,580,0.2,0.15,0.05,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
11,animal,north,Tohoku,1991277,"Esakiopteryx volitans (Butler, 1878)",declared,KR,generated,evaluated,18,7,168,0.1428571428571428,0.2914285714285713,-0.1485714285714285,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
12,animal,north,Tohoku,1866568,"Antheraea yamamai Guérin-Méneville, 1861",declared,DE,generated,evaluated,10,85,422,0.6470588235294118,0.2410588235294117,0.4060000000000001,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
13,plant,east,Kanto,5361944,Broussonetia papyrifera (L.) L'Hér. ex Vent.,declared,LV,candidate_generation_failed,zero_recent_country_records,6,0,0,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
14,plant,east,Kanto,3188867,Oenothera laciniata Hill,declared,ES,candidate_generation_failed,evaluated,9,2,0,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
15,animal,east,Kanto,2481819,"Gallinago gallinago (Linnaeus, 1758)",declared,MM,generated,evaluated,74,37,568,0.5675675675675675,0.1605405405405405,0.407027027027027,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
16,animal,east,Kanto,1889765,"Palpita nigropunctalis Bremer, 1864",declared,RU,generated,evaluated,17,8,15778,0.75,0.301875,0.448125,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
17,plant,east,Izu,7334050,Sedum japonicum Siebold ex Miq.,declared,KR,generated,evaluated,125,187,38,0.0320855614973262,0.0402139037433155,-0.0081283422459893,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
18,plant,east,Izu,8146176,Daphniphyllum teijsmannii Zoll. ex Kurz,declared,KR,generated,evaluated,23,2,66,0.0,0.05,-0.05,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
19,animal,east,Izu,2495812,"Treron sieboldii (Temminck, 1835)",country_declaration_failed,HK,not_attempted_declaration_failed,not_attempted_no_declared_country,0,0,0,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
20,animal,east,Izu,1354076,"Lasioglossum duplex (Dalla Torre, 1896)",declared,JP,generated,zero_recent_country_records,16,0,473,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
21,plant,east,Chubu mountains,7959696,Diplazium ×takamiyae Fraser-Jenk.,declared,CN,candidate_generation_failed,zero_recent_country_records,0,0,0,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
22,plant,east,Chubu mountains,7309933,Schizocodon soldanelloides Siebold & Zucc.,declared,JP,generated,evaluated,127,67,600,0.1343283582089552,0.1667164179104477,-0.0323880597014925,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
23,animal,east,Chubu mountains,8381387,"Reishia luteostoma (Holten, 1802)",declared,KR,generated,evaluated,55,76,78,0.0657894736842105,0.1119736842105263,-0.0461842105263158,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
24,animal,east,Chubu mountains,2490297,"Motacilla grandis Sharpe, 1885",declared,TW,generated,zero_recent_country_records,26,0,50,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
25,plant,west,Kinki,8047746,Sceptridium ternatum (Thunb.) Lyon,declared,KR,generated,evaluated,133,30,42,0.3333333333333333,0.2641666666666666,0.0691666666666666,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
26,plant,west,Kinki,5289756,Phalaris arundinacea L.,declared,UA,generated,evaluated,146,272,585,0.2169117647058823,0.1986029411764706,0.0183088235294117,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
27,animal,west,Kinki,2365991,"Hemibarbus longirostris (Regan, 1908)",declared,KR,generated,evaluated,72,282,169,0.5283687943262412,0.2078723404255319,0.3204964539007092,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
28,animal,west,Kinki,1704439,"Trilophidia annulata (Thunberg, 1815)",declared,IN,generated,evaluated,65,263,2003,0.1140684410646387,0.1554372623574144,-0.0413688212927756,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
29,plant,west,Chugoku,7328514,Lyonia ovalifolia (Wall.) Drude,declared,NP,generated,evaluated,31,27,213,0.1111111111111111,0.2174074074074074,-0.1062962962962963,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
30,plant,west,Chugoku,6711535,Rhododendron benhallii Craven,declared,JP,generated,evaluated,119,6,610,0.0,0.1633333333333333,-0.1633333333333333,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
31,animal,west,Chugoku,2494329,"Coccothraustes coccothraustes (Linnaeus, 1758)",declared,PL,generated,evaluated,80,252,353,0.2341269841269841,0.2313095238095238,0.0028174603174603,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
32,animal,west,Chugoku,11807729,"Poecilocampa tamanukii (Matsumura, 1928)",declared,JP,generated,evaluated,34,12,581,0.0,0.1879166666666666,-0.1879166666666666,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
33,plant,west,Shikoku,3149515,Ainsliaea uniflora Sch.Bip.,declared,JP,generated,zero_recent_country_records,96,0,579,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
34,plant,west,Shikoku,2729312,Carex insaniae Koidz.,declared,JP,generated,zero_recent_country_records,123,0,625,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
35,animal,west,Shikoku,10072587,"Sigara substriata (Uhler, 1897)",declared,KR,generated,evaluated,111,19,106,0.1052631578947368,0.1271052631578947,-0.0218421052631578,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
36,animal,west,Shikoku,5099473,"Acrida cinerea (Thunberg, 1815)",declared,CN,generated,evaluated,34,175,5573,0.4228571428571429,0.1676285714285714,0.2552285714285714,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
37,plant,south,Northern Kyushu,8216229,Myrica rubra A.Chev.,declared,CN,generated,zero_recent_country_records,84,0,5704,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
38,plant,south,Northern Kyushu,3718199,Clethra barbinervis Siebold & Zucc.,declared,CN,generated,evaluated,56,1,5625,0.0,0.12,-0.12,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
39,animal,south,Northern Kyushu,5887934,"Tenodera sinensis Saussure, 1871",declared,TW,generated,evaluated,26,43,83,0.3720930232558139,0.1937209302325581,0.1783720930232558,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
40,animal,south,Northern Kyushu,5231198,"Passer montanus (Linnaeus, 1758)",declared,LU,candidate_generation_failed,evaluated,132,261,0,,,,65ba06f174f4bdc9a49c24e54e8f7c67958757ab527fc23e4ccf427bf2d91a01,c8d8009ff692f71b1c076e1ee0e3c957527ea789c5c984011574ddd41f91095b
