species_binomial,eligible_records,historical_unique_coordinates,recent_unique_coordinates,historical_clusters,recent_clusters,recent_reobserved_clusters_le_0_5km,novel_recent_clusters,novel_recent_within_2km,novel_recent_within_5km,novel_recent_detached_gt_5km,fraction_novel_recent_within_2km,fraction_novel_recent_within_5km,nearest_historical_km_median_for_novel_recent,nearest_historical_km_max_for_novel_recent,sentinel_no_historical_anchor,temporally_evaluable
Cirsium sieboldii,11,2,9,2,7,0,7,0,0,7,0.0,0.0,140.37621909910544,399.01622487751786,False,True
Cirsium inundatum,0,0,0,0,0,0,0,0,0,0,,,,,False,False
Cirsium ugoense,1,1,0,1,0,0,0,0,0,0,,,,,False,False
Cirsium otayae,4,3,1,3,1,0,1,0,1,0,0.0,1.0,3.366109594302992,3.366109594302992,False,True
Cirsium nambuense,1,0,1,0,1,0,1,0,0,0,,,,,True,False
Cirsium yezoalpinum,0,0,0,0,0,0,0,0,0,0,,,,,False,False
Cirsium pendulum,4,4,0,4,0,0,0,0,0,0,,,,,False,False
Cirsium brevicaule,44,6,38,5,21,1,20,1,1,19,0.05,0.05,64.99379515735383,227.37923820242634,False,True
Cirsium spinosum,3,0,3,0,3,0,3,0,0,0,,,,,True,False
Cirsium hachijoense,1,0,1,0,1,0,1,0,0,0,,,,,True,False
Cirsium tamastoloniferum,1,0,1,0,1,0,1,0,0,0,,,,,True,False
Cirsium dipsacolepis,0,0,0,0,0,0,0,0,0,0,,,,,False,False
Cirsium lineare,0,0,0,0,0,0,0,0,0,0,,,,,False,False
