availability_pair_id,status,taxon_group,kingdomKey,speciesKey,scientific_name,record_count_stratum,registry_max_coordinate_records,registry_sum_coordinate_records,registry_source_region_count,registry_source_region_indices,identity_selection_hash
1,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2260114,"Plesiastrea versipora (Lamarck, 1816)",0,21,21,1,9,00642f17f47aae0b979c78274b5c5be5db87aaa11ed0bd7420edab6eeea1919f
2,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,4286327,"Gasterosteus aculeatus Linnaeus, 1758",0,26,26,1,2,019c7bd178e8ae600e420b8127ee8ff51b6cb4b27d2f8ac55c9211c8e2b2bd63
3,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,7891606,"Bradycellus subditus (Lewis, 1879)",0,21,21,1,2,01c61a429d66dcfb78238a2c47922a59d262866864699998f2495f770711fdf6
4,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2333690,"Erosa erosa (Cuvier, 1829)",0,26,26,1,11,02070dd5ae0f551d1620fa1727f772bd2eaa125d428a14bc3642dae0da651cc2
5,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,5118841,"Disparia diluta (Hampson, 1910)",0,24,24,1,8,025126157b8d25e3ab058c49d0cefcae35af890c2b7e348c57d41177388800ec
6,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2114923,"Pseudocalanus acuspes (Giesbrecht, 1881)",0,26,26,1,2,0260b1b72119abfa5448019f2e7826bc71645b00ecfccd9c73db6ef13ef037c5
7,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1439541,"Ceratopsyche newae (Kolenati, 1858)",1,47,47,1,2,00e0220cb110c559e280d022b426f9dd844fb1108a91074c182e62a288472a0d
8,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2300732,"Sabia conica (Schumacher, 1817)",1,48,48,1,7,01cc58d945e5fef9d5b16f2cdd9dbb15f2709c27635ca19240d30bf3804289f9
9,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1986575,"Xanthorhoe designata (Hufnagel, 1767)",1,34,34,1,2,0209c377f938b7568265e1dc4ac193e0920a8eaab854a902e11979d710f99a0d
10,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,5728457,"Nerita polita Linnaeus, 1758",1,39,39,1,12,035179d8a9570cec43b71048f3673faf77927873a38284659fc34cde0d1e6d0b
11,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1793875,"Panolis japonica Draudt, 1935",1,43,43,1,3,037e57fb55a4106a92a6fe99d964dbafd4be8a7f7d82aa3d87869d4a4cc944f5
12,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,2258467,"Cupressopathes abies (Linnaeus, 1758)",1,37,37,1,12,0442aca9cda9ef5d1296580ffd05d3a66df9fc8f488ce4d038cfa55ca0a99ac5
13,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,7612179,"Euprepiophis conspicillata (Boie, 1826)",2,56,56,1,6,0033c6ac58fcdf74542965ee6dc152eb255aa0f2cc901f60fd1602f57af5e5f6
14,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,9275814,"Siobla ferox (Smith, 1874) Smith, 1874",2,57,57,1,7,004fcbaa0722b7ccfc3908066852ced98e72bc4597b47d55ba8a46fbc03d4a6c
15,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,1877421,"Lista ficki Christoph, 1881",2,65,65,1,3,005a5c2829d4f07d5a57c08f6de7f0c5c5f6851f1884f6606646bee42b9d3c24
16,IDENTITY_FROZEN_PRE_HISTORICAL_COUNTRY_QUERY_V2,animal,1,5859781,"Tegula pfeifferi (R.A.Philippi, 1846)",2,71,71,1,7,0062923d268c69e7091e91a5eb23049f9cc8f4b31e1791dd671f1d1995fcb496
