pair_id,status,island_id,west,south,east,north,speciesKey,scientific_name,phylum,class,coordinate_records,record_count_stratum
1,predeclared_development,yakushima,130.38,30.2,130.7,30.43,5524640,Wikstroemia kudoi Makino,Tracheophyta,Magnoliopsida,28,0
2,predeclared_development,yakushima,130.38,30.2,130.7,30.43,4160683,Plagiogyria stenoptera (Hance) Diels,Tracheophyta,Polypodiopsida,32,1
3,predeclared_development,yakushima,130.38,30.2,130.7,30.43,3767941,Acer morifolium Koidz.,Tracheophyta,Magnoliopsida,49,2
4,predeclared_development,amami_oshima,129.2,28.05,129.75,28.55,4176844,Cinnamomum chekiangense Nakai,Tracheophyta,Magnoliopsida,29,0
5,predeclared_development,amami_oshima,129.2,28.05,129.75,28.55,2726793,Carex sociata Boott,Tracheophyta,Liliopsida,36,1
6,predeclared_development,amami_oshima,129.2,28.05,129.75,28.55,3070784,Neoshirakia japonica (Siebold & Zucc.) Esser,Tracheophyta,Magnoliopsida,48,2
7,predeclared_development,tsushima,129.1,34.0,129.55,34.75,5361944,Broussonetia papyrifera (L.) L'Hér. ex Vent.,Tracheophyta,Magnoliopsida,28,0
8,predeclared_development,tsushima,129.1,34.0,129.55,34.75,7490831,Viburnum erosum Thunb.,Tracheophyta,Magnoliopsida,29,1
9,predeclared_development,tsushima,129.1,34.0,129.55,34.75,6063994,Cirsium maackii Maxim.,Tracheophyta,Magnoliopsida,84,2
10,predeclared_development,sado,138.15,37.75,138.65,38.38,4078653,Spicantopsis niponica (Kunze) Nakai,Tracheophyta,Polypodiopsida,29,0
11,predeclared_development,sado,138.15,37.75,138.65,38.38,7328839,Leucothoe grayana Maxim.,Tracheophyta,Magnoliopsida,40,1
12,predeclared_development,sado,138.15,37.75,138.65,38.38,5295869,Paris tetraphylla A.Gray,Tracheophyta,Liliopsida,84,2
13,predeclared_development,tanegashima,130.82,30.3,131.08,30.85,3145168,Crepidiastrum lanceolatum (Houtt.) Nakai,Tracheophyta,Magnoliopsida,31,0
14,predeclared_development,tanegashima,130.82,30.3,131.08,30.85,7416714,Leptochilus ×shintenensis (Hayata) Nakaike,Tracheophyta,Polypodiopsida,36,1
15,predeclared_development,tanegashima,130.82,30.3,131.08,30.85,3607289,Vandenboschia auriculata (Blume) Copel.,Tracheophyta,Polypodiopsida,40,2
16,predeclared_development,iriomote,123.65,24.22,124.0,24.5,5382996,Breynia officinalis Hemsl.,Tracheophyta,Magnoliopsida,40,0
17,predeclared_development,iriomote,123.65,24.22,124.0,24.5,3071702,Excoecaria agallocha L.,Tracheophyta,Magnoliopsida,50,1
18,predeclared_development,iriomote,123.65,24.22,124.0,24.5,5571505,Ficus benguetensis Merr.,Tracheophyta,Magnoliopsida,239,2
19,predeclared_development,ishigaki,124.05,24.3,124.35,24.6,7330962,Ardisia sieboldii Miq.,Tracheophyta,Magnoliopsida,28,0
20,predeclared_development,ishigaki,124.05,24.3,124.35,24.6,3086260,Pisonia aculeata L.,Tracheophyta,Magnoliopsida,35,1
21,predeclared_development,ishigaki,124.05,24.3,124.35,24.6,5533526,Ilex goshiensis Hayata,Tracheophyta,Magnoliopsida,53,2
22,predeclared_development,okinawa_main,127.6,26.05,128.35,26.88,2995854,Rubus ×utchinensis Koidz.,Tracheophyta,Magnoliopsida,29,0
23,predeclared_development,okinawa_main,127.6,26.05,128.35,26.88,3080932,Glochidion obovatum Siebold & Zucc.,Tracheophyta,Magnoliopsida,52,1
24,predeclared_development,okinawa_main,127.6,26.05,128.35,26.88,2650725,Microlepia strigosa (Thunb.) C.Presl,Tracheophyta,Polypodiopsida,74,2
