detection_cluster_id,island,latitude,longitude,same_island_unique_anchor_count,nearest_same_island_known_km,nearest_known_latitude,nearest_known_longitude,anchor_regime
1,kozushima,34.20873,139.13931,6,0.312847949517375,34.20841,139.14269,local_continuation
2,kozushima,34.2233,139.13106,6,1.8687731659452456,34.217023,139.149914,local_continuation
3,niijima,34.36122,139.25633,1,1.6519853905296418,34.3754,139.2617,local_continuation
4,niijima,34.4126,139.27922,1,4.437847825486932,34.3754,139.2617,regional_tail
5,niijima,34.384794,139.25621,1,1.1597212219334152,34.3754,139.2617,local_continuation
6,niijima,34.373348,139.263418,1,0.2773502296953987,34.3754,139.2617,local_continuation
7,oshima,34.76697,139.37248,12,0.6794117657415978,34.76086,139.37244,local_continuation
8,oshima,34.78322,139.41216,12,0.19323211936568233,34.784512,139.413575,local_continuation
9,oshima,34.78538,139.39223,12,0.12638284953636947,34.785603,139.393587,local_continuation
10,oshima,34.72078,139.35477,12,1.9593441041804833,34.7175,139.375833,local_continuation
11,oshima,34.68577,139.3975,12,4.046183132998733,34.7175,139.375833,regional_tail
12,oshima,34.68464,139.43596,12,5.545550890855951,34.7245,139.3995,distant_tail
13,oshima,34.69635,139.44916,12,5.513864814478393,34.7245,139.3995,distant_tail
14,oshima,34.77117,139.35234,12,1.177215794075026,34.7656,139.3633,local_continuation
15,oshima,34.76532,139.34987,12,1.227171693355979,34.7656,139.3633,local_continuation
16,shikinejima,34.333021,139.214281,0,,,,anchor_absent
17,toshima,34.531689,139.278876,3,0.06705557591922638,34.5316,139.2796,local_continuation
18,toshima,34.515799,139.27774,3,0.7403954488777108,34.5224,139.2788,local_continuation
19,toshima,34.525075,139.270277,3,0.8355515791660385,34.5224,139.2788,local_continuation
