cluster_policy,hidden_cluster_id,island,hidden_latitude,hidden_longitude,retained_same_island_anchor_count,nearest_retained_cluster_id,nearest_retained_anchor_km,anchor_absent,inside_known_point_exclusion,anchor_conditioned_evaluable,known_point_exclusion_km,recovered_annulus_1km,unclipped_sum_annulus_area_1km2,recovered_annulus_2km,unclipped_sum_annulus_area_2km2,recovered_annulus_5km,unclipped_sum_annulus_area_5km2
complete_link,1,kozushima,34.2159,139.1562,4,3.0,0.5913285956033255,False,False,True,0.5,True,9.42477796076938,True,47.12388980384689,True,311.01767270538954
complete_link,2,kozushima,34.20841,139.14269,4,4.0,0.6988383983907281,False,False,True,0.5,True,9.42477796076938,True,47.12388980384689,True,311.01767270538954
complete_link,3,kozushima,34.217023,139.149914,4,1.0,0.5913285956033255,False,False,True,0.5,True,9.42477796076938,True,47.12388980384689,True,311.01767270538954
complete_link,4,kozushima,34.2065,139.13545,4,2.0,0.6988383983907281,False,False,True,0.5,True,9.42477796076938,True,47.12388980384689,True,311.01767270538954
complete_link,5,kozushima,34.226667,139.164722,4,1.0,1.4308472646253565,False,False,True,0.5,False,9.42477796076938,True,47.12388980384689,True,311.01767270538954
complete_link,6,niijima,34.3754,139.2617,0,,,True,False,False,0.5,False,0.0,False,0.0,False,0.0
complete_link,7,oshima,34.785603,139.393587,9,12.0,1.803254978183943,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,8,oshima,34.7693,139.3932,9,12.0,1.7945192908328342,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,9,oshima,34.7175,139.375833,9,11.0,2.2988335152373063,False,False,True,0.5,False,21.205750411731103,False,106.02875205865551,True,699.7897635871265
complete_link,10,oshima,34.784512,139.413575,9,12.0,0.8736999677700562,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,11,oshima,34.7245,139.3995,9,13.0,1.981242112818571,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,12,oshima,34.7771,139.4104,9,10.0,0.8736999677700562,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,13,oshima,34.742227,139.397315,9,11.0,1.981242112818571,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,14,oshima,34.7656,139.3633,9,16.0,0.9873686242353503,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,15,oshima,34.783188,139.350692,9,14.0,2.2695510929908194,False,False,True,0.5,False,21.205750411731103,False,106.02875205865551,True,699.7897635871265
complete_link,16,oshima,34.76086,139.37244,9,14.0,0.9873686242353503,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
complete_link,17,toshima,34.5314,139.2802,1,18.0,1.008940442142269,False,False,True,0.5,False,2.356194490192345,True,11.780972450961723,True,77.75441817634739
complete_link,18,toshima,34.5224,139.2788,1,17.0,1.008940442142269,False,False,True,0.5,False,2.356194490192345,True,11.780972450961723,True,77.75441817634739
single_link,1,kozushima,34.2159,139.1562,3,4.0,1.4308472646253565,False,False,True,0.5,False,7.0685834705770345,True,35.34291735288517,True,233.26325452904214
single_link,2,kozushima,34.20841,139.14269,3,3.0,0.6988383983907281,False,False,True,0.5,True,7.0685834705770345,True,35.34291735288517,True,233.26325452904214
single_link,3,kozushima,34.2065,139.13545,3,2.0,0.6988383983907281,False,False,True,0.5,True,7.0685834705770345,True,35.34291735288517,True,233.26325452904214
single_link,4,kozushima,34.226667,139.164722,3,1.0,1.4308472646253565,False,False,True,0.5,False,7.0685834705770345,True,35.34291735288517,True,233.26325452904214
single_link,5,niijima,34.3754,139.2617,0,,,True,False,False,0.5,False,0.0,False,0.0,False,0.0
single_link,6,oshima,34.785603,139.393587,9,11.0,1.803254978183943,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,7,oshima,34.7693,139.3932,9,11.0,1.7945192908328342,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,8,oshima,34.7175,139.375833,9,10.0,2.2988335152373063,False,False,True,0.5,False,21.205750411731103,False,106.02875205865551,True,699.7897635871265
single_link,9,oshima,34.784512,139.413575,9,11.0,0.8736999677700562,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,10,oshima,34.7245,139.3995,9,12.0,1.981242112818571,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,11,oshima,34.7771,139.4104,9,9.0,0.8736999677700562,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,12,oshima,34.742227,139.397315,9,10.0,1.981242112818571,False,False,True,0.5,False,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,13,oshima,34.7656,139.3633,9,15.0,0.9873686242353503,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,14,oshima,34.783188,139.350692,9,13.0,2.2695510929908194,False,False,True,0.5,False,21.205750411731103,False,106.02875205865551,True,699.7897635871265
single_link,15,oshima,34.76086,139.37244,9,13.0,0.9873686242353503,False,False,True,0.5,True,21.205750411731103,True,106.02875205865551,True,699.7897635871265
single_link,16,toshima,34.5314,139.2802,1,17.0,1.008940442142269,False,False,True,0.5,False,2.356194490192345,True,11.780972450961723,True,77.75441817634739
single_link,17,toshima,34.5224,139.2788,1,16.0,1.008940442142269,False,False,True,0.5,False,2.356194490192345,True,11.780972450961723,True,77.75441817634739
