historical_cluster_id,cluster_policy,island,latitude,longitude,n_source_rows,source_occurrence_ids,cluster_radius_m,cluster_diameter_m,single_link_chain_warning
1,single_link,kozushima,34.2159,139.1562,32,102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;174;175;176;177;178;209;210;227;244;247,500.0,591.3285956033255,True
2,single_link,kozushima,34.20841,139.14269,1,17,500.0,0.0,False
3,single_link,kozushima,34.2065,139.13545,1,26,500.0,0.0,False
4,single_link,kozushima,34.226667,139.164722,2,94;95,500.0,0.0,False
5,single_link,niijima,34.3754,139.2617,1,275,500.0,0.0,False
6,single_link,oshima,34.785603,139.393587,1,1,500.0,0.0,False
7,single_link,oshima,34.7693,139.3932,3,157;265;266,500.0,368.0979059695784,False
8,single_link,oshima,34.7175,139.375833,1,18,500.0,0.0,False
9,single_link,oshima,34.784512,139.413575,1,2,500.0,0.0,False
10,single_link,oshima,34.7245,139.3995,2,223;226,500.0,0.0,False
11,single_link,oshima,34.7771,139.4104,3,267;268;269,500.0,481.46115656569935,False
12,single_link,oshima,34.742227,139.397315,1,271,500.0,0.0,False
13,single_link,oshima,34.7656,139.3633,2,279;280,500.0,0.0,False
14,single_link,oshima,34.783188,139.350692,1,3,500.0,0.0,False
15,single_link,oshima,34.76086,139.37244,1,4,500.0,0.0,False
16,single_link,toshima,34.5314,139.2802,2,12;14,500.0,59.29121640455183,False
17,single_link,toshima,34.5224,139.2788,1,216,500.0,0.0,False
1,complete_link,kozushima,34.2159,139.1562,30,102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;174;175;176;177;178;227;244;247,500.0,382.96234601284567,False
2,complete_link,kozushima,34.20841,139.14269,1,17,500.0,0.0,False
3,complete_link,kozushima,34.217023,139.149914,2,209;210,500.0,0.0,False
4,complete_link,kozushima,34.2065,139.13545,1,26,500.0,0.0,False
5,complete_link,kozushima,34.226667,139.164722,2,94;95,500.0,0.0,False
6,complete_link,niijima,34.3754,139.2617,1,275,500.0,0.0,False
7,complete_link,oshima,34.785603,139.393587,1,1,500.0,0.0,False
8,complete_link,oshima,34.7693,139.3932,3,157;265;266,500.0,368.0979059695784,False
9,complete_link,oshima,34.7175,139.375833,1,18,500.0,0.0,False
10,complete_link,oshima,34.784512,139.413575,1,2,500.0,0.0,False
11,complete_link,oshima,34.7245,139.3995,2,223;226,500.0,0.0,False
12,complete_link,oshima,34.7771,139.4104,3,267;268;269,500.0,481.46115656569935,False
13,complete_link,oshima,34.742227,139.397315,1,271,500.0,0.0,False
14,complete_link,oshima,34.7656,139.3633,2,279;280,500.0,0.0,False
15,complete_link,oshima,34.783188,139.350692,1,3,500.0,0.0,False
16,complete_link,oshima,34.76086,139.37244,1,4,500.0,0.0,False
17,complete_link,toshima,34.5314,139.2802,2,12;14,500.0,59.29121640455183,False
18,complete_link,toshima,34.5224,139.2788,1,216,500.0,0.0,False
