pair_id,island_id,scientific_name,record_count_stratum,raw_unique_occurrences,thinned_occurrences,valid_folds,status,method_failure_folds,mean_support_recall,mean_control_recall,mean_lift,mean_support_eligible_grid_fraction,mean_selected_set_jaccard,mean_support_selection_runtime_seconds,mean_support_recall_r0p5,mean_support_recall_r2p0,mean_control_recall_r0p5,mean_control_recall_r2p0,reason
1,yakushima,Elatostema brevifolium (Benth.) Hallier fil.,0,18,16,5,ok,0.0,0.0,0.0,0.0,0.0999931807332984,0.0,0.0056951162000018,0.0,0.1333333333333333,0.0,0.0,
2,yakushima,Melampyrum laxum Miq.,1,9,9,5,ok,0.0,0.0,0.0,0.0,0.0999931807332984,0.0,0.0056203219999986,0.0,0.0,0.0,0.0,
3,amami_oshima,Morella rubra Lour.,0,12,10,5,ok,0.0,0.0,0.0,0.0,0.0999941214508259,0.0,0.0071200201999943,0.0,0.0,0.0,0.0,
4,amami_oshima,Nageia nagi (Thunb.) Kuntze,1,10,9,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
5,tsushima,Pteris cretica L.,0,15,15,5,ok,0.0,0.0,0.0,0.0,0.0999979043401116,0.1111111111111111,0.0081492647999994,0.0,0.1166666666666666,0.0,0.1166666666666666,
6,tsushima,Lepisorus microphyllus (C.Presl),1,23,23,5,ok,0.0,0.0,0.0,0.0,0.0999979043401116,0.0,0.007332723799999,0.0,0.22,0.0,0.09,
7,sado,Lindera umbellata Thunb.,0,16,15,5,ok,0.0,0.0,0.0,0.0,0.0999984013897252,0.0,0.0093041476000507,0.0,0.0,0.0,0.0,
8,sado,Polystichum longifrons Sa.Kurata,1,23,23,5,ok,0.0,0.0,0.0,0.0,0.0999984013897252,0.0,0.0080083292000381,0.0,0.0,0.0,0.0,
9,oki_dogo,Athyrium clivicola Tagawa,0,6,6,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
10,oki_dogo,Viburnum carlesii Hemsl. ex Forbes & Hemsl.,1,4,3,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
11,shodoshima,Selaginella tamariscina (P.Beauv.) Spring,0,10,8,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
12,shodoshima,Salix chaenomeloides Kimura,1,9,9,5,ok,0.0,0.0,0.0,0.0,0.0999767315597611,0.0888888888888888,0.0038215218000004,0.0,0.2,0.0,0.2,
13,tanegashima,Selaginella lutchuensis Koidz.,0,18,18,5,domain_inapplicable,,,,,,,,,,,,fold1:coastal_or_amphibious:0.333; fold2:coastal_or_amphibious:0.400; fold3:coastal_or_amphibious:0.333; fold4:coastal_or_amphibious:0.357; fold5:coastal_or_amphibious:0.267
14,tanegashima,Dryopteris subexaltata (Christ) C.Chr.,1,3,3,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
15,iriomote,Ormocarpum cochinchinense (Lour.) Merr.,0,35,29,5,ok,0.0,0.025,0.0,0.025,0.0999920719863638,0.0,0.0045563958000116,0.0,0.2859523809523809,0.0,0.2859523809523809,
16,iriomote,Melastoma malabathricum L.,1,44,40,5,ok,0.0,0.0333333333333333,0.0,0.0333333333333333,0.0999920719863638,0.3015873015873015,0.0045596120000141,0.0,0.0533333333333333,0.0,0.02,
17,ishigaki,Ficus ampelas Burm.f.,0,14,12,5,ok,0.0,0.25,0.0666666666666666,0.1833333333333333,0.0999771069758315,0.0666666666666666,0.0036012744000061,0.0666666666666666,0.3,0.0,0.1833333333333333,
18,ishigaki,Wikstroemia retusa A.Gray,1,20,16,5,ok,0.0,0.1333333333333333,0.0,0.1333333333333333,0.0999771069758315,0.0,0.0035327122000012,0.0,0.1333333333333333,0.0,0.1333333333333333,
19,miyakojima,Vincetoxicum tanakae (Maxim.) Franch. & Sav.,0,13,11,5,ok,0.0,0.1,0.1,0.0,0.0999896347994333,0.0666666666666666,0.0037474723999878,0.0,0.1,0.0,0.1,
20,miyakojima,Aristolochia zollingeriana Miq.,1,4,4,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
21,rishiri,Pedicularis chamissonis Steven,0,5,4,0,information_inapplicable,,,,,,,,,,,,only_0_valid_folds
22,rishiri,Athyrium monomachii (Kom.) Kom.,1,12,11,5,domain_inapplicable,,,,,,,,,,,,fold2:coastal_or_amphibious:0.625; fold5:coastal_or_amphibious:0.625
23,okinawa_main,Diplocyclos palmatus (L.) C.Jeffrey,0,31,29,5,ok,0.0,0.0619047619047619,0.1238095238095238,-0.0619047619047619,0.0999953870283236,0.0,0.0112110768000036,0.0619047619047619,0.2304761904761904,0.0619047619047619,0.2304761904761904,
24,okinawa_main,Symplocos microcalyx Hayata,1,30,23,5,ok,0.0,0.0,0.0,0.0,0.0999953870283236,0.0222222222222222,0.0113460220000092,0.0,0.1,0.0,0.1,
