pair_id,status,taxon_group,kingdomKey,geographic_stratum,region_name,region_cell_index,west,south,east,north,speciesKey,scientific_name,coordinate_records,record_count_stratum,within_cell_stratum_replicate
1,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3034826,Heracleum maximum W.Bartram,28,0,1
2,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,8218727,Dactylorhiza aristata (Fisch. ex Lindl.) Soó,34,1,1
3,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,7300501,Boehmeria japonica (L.fil.) Miq.,43,2,1
4,predeclared,plant,6,north,Hokkaido west,1,140.0,42.5,142.0,44.5,3012762,Sorbus alnifolia (Siebold & Zucc.) K.Koch,5722,3,1
5,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,5144534,"Geometra papilionaria (Linnaeus, 1758)",45,0,1
6,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,9374065,"Adoncholaimus pseudofervidus Shimada & Kajihara, 2014",62,1,1
7,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,7346594,"Synuchus nitidus (Motschulsky, 1862)",189,2,1
8,predeclared,animal,1,north,Hokkaido west,1,140.0,42.5,142.0,44.5,8085617,"Amara chalcites Dejean, 1828",254,3,1
9,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2857128,Allium splendens Willd. ex Schult. & Schult.f.,46,0,1
10,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,9823570,Salicornia europaea L.,66,1,1
11,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2975287,Vicia cracca L.,73,2,1
12,predeclared,plant,6,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2769435,Maianthemum dilatatum (Alph.Wood) A.Nelson & J.F.Macbr.,107,3,1
13,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,5166395,"Calanus pacificus Brodsky, 1948",70,0,1
14,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,1318848,"Myrmica ruginodis Nylander, 1846",116,1,1
15,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2492461,"Erithacus akahige (Temminck, 1835)",203,2,1
16,predeclared,animal,1,north,Hokkaido east,2,143.0,42.5,145.5,44.5,2491538,"Emberiza cioides J.F.Brandt, 1843",442,3,1
17,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,5643950,Athyrium fallaciosum Milde,148,0,1
18,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,3191030,Drosera rotundifolia L.,183,1,1
19,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,7319016,Hydrangea serrata (Thunb.) Ser.,283,2,1
20,predeclared,plant,6,north,Tohoku,3,139.5,38.0,141.5,40.5,7329039,Hamamelis japonica Siebold & Zucc.,665,3,1
21,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,1958317,"Ourapteryx obtusicauda (Warren, 1894)",82,0,1
22,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,2491545,"Emberiza variabilis Temminck, 1836",128,1,1
23,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,1931774,"Artopoetes pryeri (Murray, 1873)",183,2,1
24,predeclared,animal,1,north,Tohoku,3,139.5,38.0,141.5,40.5,2498338,"Cygnus columbianus (Ord, 1815)",1246,3,1
25,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,10679713,Cardiagyris scabra (Thunb.) G.L.Nesom,560,0,1
26,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,5657159,Dryopteris polylepis (Franch. & Sav.) C.Chr.,660,1,1
27,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,5558066,Ardisia japonica (Thunb.) Blume,877,2,1
28,predeclared,plant,6,east,Kanto,4,138.5,35.0,140.5,36.5,2729683,Carex conica Boott,911,3,1
29,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,5229145,"Vanellus cinereus (Blyth, 1842)",265,0,1
30,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,1920851,"Elkalyce argiades (Pallas, 1771)",449,1,1
31,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,7982160,"Larus canus Linnaeus, 1758",597,2,1
32,predeclared,animal,1,east,Kanto,4,138.5,35.0,140.5,36.5,5229126,"Himantopus himantopus (Linnaeus, 1758)",1687,3,1
33,predeclared,plant,6,east,Izu,5,138.8,34.0,139.8,35.0,3892440,"Clerodendrum izuinsulare K.Inoue, M.Haseg. & Shiro Kobay.",20,0,1
34,predeclared,plant,6,east,Izu,5,138.8,34.0,139.8,35.0,4257346,Asplenium anogrammoides Christ,32,1,1
35,predeclared,plant,6,east,Izu,5,138.8,34.0,139.8,35.0,2977636,Pueraria montana (Lour.) Merr.,38,2,1
36,predeclared,plant,6,east,Izu,5,138.8,34.0,139.8,35.0,8063054,Vandenboschia ×quelpaertensis (Nakai) Ebihara,141,3,1
37,predeclared,animal,1,east,Izu,5,138.8,34.0,139.8,35.0,4339208,"Entacmaea quadricolor (Leuckart, 1828)",23,0,1
38,predeclared,animal,1,east,Izu,5,138.8,34.0,139.8,35.0,2347450,"Cyclothone pallida Brauer, 1902",39,1,1
39,predeclared,animal,1,east,Izu,5,138.8,34.0,139.8,35.0,2498261,"Aythya fuligula (Linnaeus, 1758)",76,2,1
40,predeclared,animal,1,east,Izu,5,138.8,34.0,139.8,35.0,2482487,"Corvus macrorhynchos Wagler, 1827",1178,3,1
41,predeclared,plant,6,east,Chubu mountains,6,136.5,35.0,138.5,37.0,3034432,Cryptotaenia japonica Hassk.,350,0,1
42,predeclared,plant,6,east,Chubu mountains,6,136.5,35.0,138.5,37.0,5371450,Kerria japonica (L.) DC.,424,1,1
43,predeclared,plant,6,east,Chubu mountains,6,136.5,35.0,138.5,37.0,2770112,Polygonatum lasianthum Maxim.,501,2,1
44,predeclared,plant,6,east,Chubu mountains,6,136.5,35.0,138.5,37.0,3169120,Euonymus alatus (Thunb.) Siebold,878,3,1
